client_id,default
46059,0.19358411800655254
79358,0.04443934502614178
23828,0.09725331075471674
4846,0.09365617112328302
44000,0.20292626918671805
6812,0.09229104041588446
34574,0.027223547162418753
101407,0.03775643215326792
47552,0.06368470353713684
13603,0.1882616210184852
62989,0.06053903034115712
42042,0.14346714023811843
96675,0.07245855834717274
30401,0.03839318988674623
37246,0.049705283299858904
107157,0.12313550469690782
1425,0.4395083767752509
67766,0.07519264580926499
32046,0.14371739301220557
38041,0.2711037849704875
67424,0.13810132547672405
90856,0.17478931137107176
100340,0.0354268467177385
6780,0.6205171943139657
41235,0.07378485672870905
30849,0.17398240609551363
94591,0.10817863704748333
83528,0.04702252585299018
71977,0.06250802520043498
21702,0.016213866968175582
1381,0.12897025394615336
96414,0.08168590288243563
90253,0.016163184098564484
68304,0.09144780212272165
26147,0.17855443047029254
7744,0.27407006311490273
106623,0.1662496396004737
5852,0.08242977226149958
22809,0.1320855688196547
84599,0.07707915976415818
25858,0.1248019255023528
44965,0.010232289299030957
55359,0.07776657393455622
92085,0.05007450581038922
13328,0.056203706281177726
78490,0.06884769780525521
16795,0.3345143555666239
91581,0.20229011672976224
79886,0.15448419816439918
19142,0.03338781000415441
96085,0.056012092212173875
34640,0.13090773973314074
1221,0.07138567028951391
57317,0.1619159233510879
1031,0.05064736608711638
22732,0.2368804207559499
79642,0.13655434607366035
38134,0.03129331021399271
73016,0.024513013996388826
98042,0.07674809072229104
73826,0.08652544471665434
26823,0.09750217581679721
43787,0.16326578279389264
84713,0.01842140366032231
28488,0.42390575338316666
25332,0.07491320384025621
774,0.04988420466090616
106259,0.08448383938935759
16766,0.26065252556018714
9355,0.08680390638446847
16667,0.14220419831676795
11200,0.08730075253744905
18727,0.16843995461040873
79459,0.18828488235443358
43712,0.05969295469841491
21502,0.2521617490209091
85923,0.1871550464480089
15048,0.06685132381589814
41218,0.16474828644032014
46797,0.14073812949475056
72547,0.2631269114270312
40870,0.07935428628873283
46847,0.1301966462687394
85304,0.08255376789183957
53861,0.048082755302617235
51272,0.12339181368002657
84928,0.029285909710621318
28077,0.08306303735053147
35749,0.09808649524443357
54433,0.2320787834881213
105486,0.1507597739674051
90326,0.18685426797759033
4283,0.16159011567527062
2466,0.23483486980177348
35719,0.1521699016033821
40117,0.17322892182758154
64638,0.12474643770383925
26974,0.10972467170517325
87537,0.04830265720807308
54931,0.10985306152975845
76551,0.019821409322524918
15791,0.05331065755957778
36991,0.21973324519532353
50003,0.12867204756668194
108570,0.04340442447345171
26031,0.07450934990888482
61166,0.29751301540807223
35911,0.06692165930639199
8942,0.18178845747924158
35460,0.1491198641604679
77724,0.14199413990670406
93041,0.14701966118169524
38689,0.1271754915237103
86279,0.1788402411535995
4423,0.07299052791431171
107539,0.06959716859147654
102128,0.06331989706085328
26779,0.04503726406563581
84335,0.10664215136448996
937,0.20965593504645716
13440,0.43986755000825073
31070,0.2620227027709081
31838,0.04276842662282327
103525,0.04376265263785234
105624,0.19111471289420623
23592,0.13105711399769074
30463,0.18409100174784218
15816,0.11225497727025467
29344,0.09195091331348183
81028,0.0985284740891035
52208,0.07369907639602098
103343,0.04743661791371309
58623,0.23154772166717247
29246,0.08015110218783066
6599,0.06066585262267574
57077,0.06440972912263249
105974,0.04009160218561606
33760,0.07250629806087731
53502,0.028772592672287035
70352,0.05439686090091405
37857,0.04115296086415344
36077,0.06365986971913186
53952,0.19354394995054497
26785,0.015768408523064853
16324,0.11183650560262524
89832,0.06144845955879045
103378,0.04870882249691954
53877,0.14463463098165444
51293,0.12595468837647641
93732,0.13814725607630227
69177,0.054456747428677954
47143,0.08073528891153753
71560,0.05711201604764838
101079,0.07646530321619147
23838,0.11888502903506773
68504,0.14261447321188225
86179,0.09837632318973451
7837,0.24636892921499123
75591,0.07006703690503614
47683,0.12169657395853058
51356,0.14225887125883857
65302,0.10970703973978264
83761,0.09533284816364823
91900,0.17131404661244654
10539,0.19617594941942687
36462,0.2586570615862552
16065,0.0773816820758108
69487,0.03609413375177232
82824,0.13117927470445953
31083,0.11865843498536674
101394,0.1994645580100081
52571,0.034725084297601315
107188,0.0458640665592502
35837,0.11821804328668692
45070,0.076598167309891
97320,0.07069958855018237
14339,0.1688229079980382
19171,0.12791397225964823
34301,0.105820058957414
76591,0.04678184774414198
38775,0.11466255385071303
100223,0.18405543827431822
399,0.14229716502175113
53454,0.051177193427879276
101654,0.022382900627476474
83619,0.02731000663089439
66850,0.18495006875661582
103326,0.16182521031226216
71681,0.11988955413645304
55029,0.06723719520718534
102606,0.23888177121619728
40209,0.09360403336663169
442,0.13998676957280073
90306,0.19640231107825612
107167,0.0207890038339736
49891,0.23606940974227736
104503,0.09292160345868881
59063,0.14891767581350016
12607,0.06537679214565788
82578,0.26531549092926326
109682,0.10291160924508401
105365,0.07455052383519253
80972,0.09712557322908026
220,0.11699249536069509
6557,0.13505161355239267
79697,0.1186886597749066
107638,0.05151764146218195
95137,0.033318190057378766
8787,0.07972431309699372
49210,0.02306788626337974
54231,0.18002475021942405
21110,0.10502103034630092
37577,0.08536343555100863
70315,0.07701688298758835
1716,0.019275295177001474
58790,0.08888660374276257
7702,0.1153759260998088
21438,0.12050748976131359
6510,0.0842827603420435
921,0.14072161438579803
24397,0.057230537666834315
42500,0.23884641584643362
28809,0.27493105681580154
34349,0.07321225624754983
16010,0.12857267117269547
80003,0.035895626418929176
76321,0.3376047513629318
76244,0.1067506127640008
94891,0.07708678346458281
61584,0.03470061713298651
59199,0.10973244396786022
15615,0.21289021270634434
20198,0.22485193281631638
101482,0.02582341108264389
34984,0.06953114860068262
40115,0.39286341507276507
48125,0.2637168306009412
98343,0.2840082971854482
59085,0.15604409936557861
90941,0.3374966545576753
25581,0.17010183554568323
73709,0.11516342688822889
87080,0.18909891844541898
72728,0.043544540268111095
86573,0.20837280174682643
41738,0.10923715065251133
18687,0.15808523514916933
25375,0.12330623442407787
106530,0.08487248138276687
29587,0.13309121195450632
7539,0.06481061989152663
16166,0.23919995080915316
62909,0.06431402642544862
55987,0.019200252865546944
34008,0.034951005126361546
5982,0.4696827547552644
42287,0.24592549908076888
105080,0.05471690275325591
29772,0.08500815647767722
25324,0.19439660010357415
16959,0.3107366530786616
8515,0.3378289002222174
20226,0.11971769880284748
80034,0.12252527757907199
11720,0.025431224281303788
101744,0.037449371245973785
98156,0.08775656191478437
51709,0.038862727960264395
34988,0.11412474245389824
82816,0.11955818896371234
94928,0.34058275424851486
6324,0.07013211164634543
19377,0.12007910647189636
95539,0.6196284313226554
48328,0.21251599199770946
83739,0.18203010997651406
39656,0.018414365342201124
32312,0.15366352371280848
196,0.12175648829978933
104710,0.059098398854543335
76803,0.03263896589157815
94340,0.5261310815825528
48364,0.014279945910141584
97059,0.07480889091508654
53896,0.0388327209222911
73732,0.23260806925391977
51492,0.1946626431909702
104100,0.21059151284746283
106907,0.09986533566418049
94758,0.08979643439923263
66177,0.1376285429755662
55456,0.03641812672924834
79584,0.18780744338498098
32113,0.2451383741531376
63422,0.11193655057144218
108205,0.13575247329830337
1310,0.1016285304463575
21373,0.05193456046429019
35742,0.12235225725420769
90827,0.05992893521514562
106302,0.08672261088213064
88349,0.09639849572281002
35699,0.1208006637111114
42618,0.019169275098639173
85190,0.1725629359453952
56413,0.04942771738142577
56394,0.08003633701514004
78298,0.012473983919836822
102046,0.09615759592571578
90280,0.10305263086246472
79664,0.12920823551538577
42575,0.1038568165804228
15023,0.141889893140936
109767,0.23243583347645685
109380,0.18297521174823814
6650,0.04607150497574176
15253,0.1115984496408328
61831,0.023403263597179022
100113,0.17439614148398816
55593,0.09430661133778938
5873,0.19022493105489013
25270,0.02281800529173765
18888,0.48379614331404325
8639,0.1938787353408293
44904,0.1078704124367854
24970,0.07667087740005325
89663,0.15310596440827948
50052,0.1577262218614594
48661,0.1331213298194306
107995,0.14474777403634995
41397,0.0513367244160883
46354,0.1772858290486177
57554,0.45858423013545985
6445,0.13129482720516952
52115,0.1633296612059769
19595,0.14266845368190895
45083,0.2507501937019921
99629,0.20982252403536092
71944,0.2049065949076198
68492,0.047320965407418265
55522,0.08538528000803416
36486,0.21570411057404018
20249,0.12778593214833991
29836,0.036335415934815464
108542,0.007615518228718775
9163,0.08967518663846478
18145,0.2307042886466771
46377,0.06390621259073924
53934,0.05099998301141517
2310,0.06766210057242181
2268,0.248629099777408
71555,0.18499380816007258
54164,0.04901569453819968
88031,0.07910771511858108
89524,0.15943390760994788
54743,0.10994095171953507
4005,0.32436960927402064
35472,0.10612755145307172
34281,0.14868731667082405
28442,0.2656137288315668
88505,0.2766753863192002
83834,0.11760361629688965
47464,0.12020347856722853
100084,0.1090208607834256
104819,0.04072638058018689
106305,0.06800279604579766
11387,0.07453033224870277
71569,0.03702423510564263
85586,0.1728233272009246
84173,0.06268279676792964
19900,0.1837698617453054
74801,0.45725256083314036
87657,0.1336253807905091
68373,0.15187861541245887
36852,0.10590290723739473
74942,0.15097005587906343
36747,0.04058648002678136
94179,0.03539688108693755
30714,0.13499669812543744
70849,0.16879945397873655
106122,0.05557335419812817
55954,0.10914954274124394
37898,0.15736474241399898
71009,0.08297379488462912
59848,0.14457696894818706
48489,0.09911605527190508
81207,0.046003524421865734
50825,0.02372333067296241
79986,0.22646347263024705
27722,0.44280308799943197
38168,0.02821517413292915
23709,0.266811819185022
34252,0.2333799802198601
82265,0.10763344261523207
8385,0.06599111137921942
11473,0.2883718794578613
108666,0.020443951750837668
65087,0.05277368282737253
99298,0.0337629345949466
104335,0.057086325441609125
69081,0.167708658515962
51683,0.057826966603354374
5354,0.3663716386858029
83262,0.0742385752128971
1033,0.05745157836512916
5942,0.13710238644961673
61199,0.06301318595048415
36935,0.029830186337757667
12358,0.0373506864802053
65073,0.19342269480645527
85789,0.16727954996564295
455,0.08189519610194862
42826,0.36334424969381124
46089,0.20824085049067137
30648,0.11782041446159822
89206,0.21322526865999392
61520,0.054960050143503296
37713,0.06704796561883154
83306,0.23399527141295595
4160,0.16286648205374427
82197,0.08921876932580607
86652,0.0826745861233793
72039,0.2007538211270882
17445,0.03733395618890742
82436,0.25380171518349565
80239,0.11941156489624345
57562,0.18755863164227163
62063,0.02501979391359408
4655,0.15285677983638193
7664,0.09089934241720106
36362,0.061348850860114025
18117,0.029396441522898685
19307,0.08017472442550418
2469,0.07293437393470728
98667,0.11017213072465876
4581,0.049428315089405386
81810,0.058286204767623986
88557,0.2071602915129675
43223,0.04810743947100986
69800,0.12807283692320212
40939,0.13251674161702318
109973,0.008135482629748652
54072,0.22080791219088583
98031,0.04447303420993653
268,0.25838378607633194
32087,0.07507091262528713
109880,0.054677580714318164
36227,0.169036575837376
58332,0.2500044927388914
83735,0.11386121619079766
107807,0.13645189445830488
51546,0.11491732878158219
30259,0.13375155699056557
67037,0.038736989797666994
66023,0.056512616369858555
23214,0.08628287322667666
91991,0.03473687995876604
57645,0.46518253713413515
102623,0.06369347811406903
13321,0.28648834568965587
4388,0.18228179470083453
19535,0.05926546958349134
71458,0.09825732474401631
97143,0.0564424988196009
83961,0.09744227439449216
101243,0.0711654527274877
75735,0.2526992556883191
35407,0.0264364925075012
6570,0.1260736858291395
20943,0.14127771380704368
80761,0.18167204329259645
54455,0.051662612340643455
24543,0.04268021255381218
64565,0.07284513126890371
103346,0.025171022061544788
26501,0.18711925254243203
80764,0.09291359389709586
4244,0.25447353789101307
7201,0.14209424058014708
57618,0.025666705492126286
23652,0.18981406768201342
45426,0.058474083414263925
46566,0.22979741084430286
78805,0.09548871761907982
52316,0.16058983311085462
29507,0.11466554428909079
88187,0.2254583002425084
4108,0.02708526502615523
62099,0.04686605648968754
61154,0.01685924956654095
67653,0.1410917385728069
34599,0.11837961364615529
4414,0.061258494507063416
95257,0.26425971193421355
10362,0.046022370562538696
72948,0.057015779251554925
24546,0.21358609636357484
37189,0.10820765833413723
87573,0.13651343857536835
108902,0.03019854299831223
81842,0.04471832541017988
75102,0.11747802833731484
82179,0.15628366724317613
42977,0.4325956164938573
7842,0.25309209777240405
27499,0.3054607586478255
23870,0.12056117556939246
41718,0.08015798733085089
25044,0.057725015653717224
32396,0.36094708236498074
20963,0.16746049146423433
44994,0.19483221598815237
102321,0.12347974429487324
48558,0.036678363999140214
30995,0.07508645435951322
83639,0.16459704209336962
79351,0.04477157913289225
48054,0.07062039237482468
2323,0.03914296358617661
62428,0.11117671439475602
59019,0.019628032968565797
64997,0.15039316846909573
40192,0.23286926303501118
55590,0.0919103083451709
18648,0.10154885837043122
81236,0.095239082878457
96589,0.04080248228326683
104617,0.06520475291600422
42111,0.06954311493589022
21118,0.15310337822888173
46169,0.11953689019101173
38950,0.06779845373984769
9020,0.060971981508541495
93727,0.15979589121716825
37800,0.13866389903808538
100160,0.079182361807449
8543,0.028161777313552544
100405,0.13854160498215717
52562,0.22234443190561054
66118,0.26878057488088003
2100,0.10094522625384715
11812,0.0893975923534488
98765,0.1485947616663076
59986,0.04819709428790127
70340,0.06034713500612734
15191,0.18823160979390857
105805,0.22495047497279239
91408,0.040860375330792204
34345,0.13277084717205775
93708,0.1360232599657786
81888,0.16566846859148826
79227,0.05229218273429934
88228,0.4124938229575777
48387,0.17436115478556086
10668,0.19394762377258545
45301,0.0703945136653849
82853,0.07629781968018819
30420,0.37301300671274024
64188,0.1817973564101989
83140,0.11372289502491695
61074,0.15374165246762514
65805,0.18214086234942978
101685,0.04758450064130441
30024,0.059916535416266015
102222,0.22497146023017914
68347,0.11484097047846407
84488,0.10212112064631156
6480,0.01481335369818218
102042,0.15719737728643715
56428,0.13433170990417478
58138,0.0687098385214601
104544,0.07603425258428143
54420,0.30398967354908746
22351,0.2663238498779583
12260,0.15018136887437117
52426,0.1073786931335093
21125,0.1093223176288492
76527,0.20125499884555043
102276,0.0745913514392013
52497,0.07332852571379411
4247,0.17133483575242345
29142,0.11118132296208495
109376,0.20867212535233887
1584,0.07698410066249008
93273,0.01812285847418146
48825,0.20288032897115704
33596,0.07118550181762187
17750,0.0769856428279034
16262,0.1818325106744431
33210,0.15756510904133944
86802,0.17101056739154935
34825,0.07457126201643234
110083,0.07316851794154061
26370,0.32457689011392343
61933,0.1827146702977294
76593,0.06331020657211728
58207,0.025143187390834463
69107,0.13698686312396663
102641,0.08118015066949102
45124,0.1032962116538718
6683,0.3183411727163086
52984,0.32412901578592634
76990,0.12035814202853297
65488,0.05374383036073525
104412,0.0427419029699822
102750,0.08115659003007196
8785,0.07813373959328142
36683,0.025258287109273837
106548,0.0364302291966927
64842,0.1976662900342112
11759,0.2671938021915796
41407,0.1011040804279173
67459,0.03277722439125805
68716,0.20508997030482845
66010,0.09036499026017114
96379,0.12207421560854662
38116,0.12599280046467648
77006,0.15189960804413372
63752,0.08861153316252707
77741,0.12065362181539827
100764,0.030864571172045982
11721,0.04329201503814689
28087,0.11954819732368265
67405,0.2337363452414468
57247,0.09124787936996255
77055,0.02102891507028506
102,0.060238924598907354
28812,0.0704388779266993
20726,0.22384837109799943
5035,0.09392449501399064
86298,0.13750332029758994
87952,0.302978691300686
28257,0.10500023456855606
44268,0.055852873159782636
89915,0.6119065016101779
81478,0.033144434286507096
71395,0.21451657993377993
40561,0.05148854980240777
10592,0.13083052996857839
18876,0.09520715900541818
40764,0.11671933747546441
11194,0.1235549634852981
108244,0.06437693690514568
27412,0.059150504268204146
74481,0.28230729533703736
44420,0.05449014299607208
73364,0.023114207425629866
10525,0.1427028530188855
27039,0.09905528780047951
41728,0.1711521147355992
59140,0.20758195431101983
86058,0.1597782177978974
77074,0.032260762939109004
88825,0.12602817993107893
99060,0.08264935856863223
173,0.13628423335040377
56835,0.0799725211511137
93676,0.2790307984963914
8006,0.1220370225338448
84656,0.062105942521559515
34555,0.09694028347736439
22525,0.46152579017384654
3137,0.16352742978744006
47717,0.05236594778143252
31224,0.028905066076863526
5083,0.05076074780978919
34141,0.07096350011720827
63442,0.06942089548012137
57060,0.013300918745131132
55875,0.0851189617303776
75469,0.18156380758295673
42307,0.09549202409112707
89152,0.018314445814855983
72874,0.08917322531620976
87180,0.43006938282919643
31411,0.07189991940483036
108046,0.1358878846075874
38793,0.06612935688219955
69260,0.028032146700616288
8021,0.23660201846372383
8023,0.07485806690810888
85566,0.04154691227753592
26872,0.05518828951832302
77191,0.0919357761262845
96989,0.2899539995786514
152,0.6209849071324924
88759,0.11137456124284803
48164,0.39266181257516075
2645,0.09122480886824559
49881,0.06865639533766404
100562,0.08255499928360083
106909,0.03267154865194895
13155,0.20729141190873615
59055,0.06237005406895837
87791,0.049243797314598846
71445,0.057780288919027055
62037,0.06350079095482429
59158,0.0649556997549728
49774,0.0842202980220994
25656,0.1341043987275581
54601,0.06076878634195282
47993,0.18600609289701228
6837,0.1221793314877694
58290,0.0925857103689085
49468,0.01206991601673028
57049,0.13317752709781666
6659,0.12133406581309206
60418,0.0908694977516211
26786,0.016769903844319776
80368,0.17072993691475824
17995,0.295639947737082
46735,0.09665656162500529
97808,0.07301921290929586
87771,0.3257468116120773
98378,0.11835019455756043
62340,0.09955646791951325
28471,0.10682479526326935
12310,0.11319148096261834
80884,0.05253357807412967
88625,0.03129097670037295
34418,0.15662645738108652
36866,0.10410615133051594
1656,0.19609257356618587
30722,0.025712950249514786
59745,0.021516287482783978
25768,0.14306082490824792
38926,0.0660305045170358
17682,0.15040248507503895
14442,0.07396145619298622
44539,0.2521136981871965
21518,0.05165712353951657
22852,0.12203658530975006
107581,0.1257086882469555
98923,0.10100827116237442
101833,0.05152093228139016
85954,0.04946926507189444
102674,0.16417508961872873
93791,0.049011336479761074
19435,0.06735974332535505
53582,0.15508160486798708
42859,0.052943657135510656
72493,0.14680595114072742
87659,0.03252819373973567
35927,0.03830049138641299
12253,0.10542843319269078
97439,0.23447439340802562
19587,0.2341958815349297
82579,0.04022228322443411
52555,0.08840364477910054
104318,0.05830482408788255
31756,0.2332579997975158
20585,0.10098742049721048
82488,0.24427239815311488
4732,0.15903701360831024
86750,0.1606136409721421
82531,0.03779672766433243
81774,0.1586603797874931
97386,0.020090795827587368
17184,0.11496098384630304
41702,0.07762734694590888
30641,0.29363457246833
44727,0.059384778695462194
3762,0.35839967800384315
64971,0.19913193372584137
83339,0.02667442014881456
17173,0.0893680069364063
15544,0.0965259799694527
78857,0.08829293852573995
59807,0.26136523459220906
101632,0.14617112999148907
7882,0.11430092271425993
23543,0.09329837186006136
74986,0.07426767580706499
99179,0.08261296670734415
11944,0.18315644165651374
53148,0.01759842596187701
13423,0.2679026174525993
10332,0.07138875904262686
42832,0.061079617855757586
102481,0.10766074957866255
47223,0.07286979518487811
58292,0.060113346413410436
45153,0.36181858628660535
108060,0.022579414158217893
94993,0.1603411926164047
348,0.04304941665156735
94306,0.21091869328174262
60233,0.1175178103071401
10290,0.07844266660074771
7038,0.026597232437762634
51547,0.1447366244543852
38266,0.048036294253630436
20574,0.04947633441182478
47730,0.2783618826904206
102686,0.03751612659997663
96301,0.1021381674292621
29823,0.13252963578765306
28393,0.30219199476834535
76387,0.06297081128300963
48920,0.03659136462465487
76862,0.12412490795890675
69979,0.2540387997445799
16161,0.139406398369
94448,0.08505085078432212
90879,0.018271840634318092
77078,0.05845420599768278
45594,0.07699950684183834
21551,0.16674995839255105
23315,0.1414698300011963
86637,0.277781743536332
56329,0.05767514380903907
81522,0.09117474830461687
29490,0.08337334227579414
63882,0.02619180864044923
60075,0.055069152947689624
87154,0.11010576715722697
946,0.25965328537710125
11600,0.35100103136745564
89084,0.08383575337808216
18491,0.15961220120972755
1291,0.04499203527719483
78850,0.13364790776018776
13840,0.2072967816931369
11966,0.1330176888685831
18332,0.49391827758211687
62380,0.09916886268955818
36468,0.07463527253955485
104726,0.03774442138043128
37838,0.12583240177366894
46599,0.04286987465977827
72774,0.033872639997865835
33475,0.09029322173927311
39889,0.07866727110287498
42536,0.07298410321664747
79821,0.03771207137565774
45468,0.04737116715069796
28046,0.1302071253627662
93566,0.06487992143296112
46550,0.25514580798462344
54136,0.09365548175881389
101326,0.07425153404933904
105512,0.03656665219340851
47349,0.03931766202569443
71461,0.1928449525462929
62096,0.04079097977515602
57871,0.01957081118879366
99511,0.050914721439827795
60037,0.03829070852411792
42229,0.09023471930991847
62919,0.1588226217082026
34860,0.10155312735447203
80406,0.104323517203462
52544,0.03292994396498523
77294,0.04335461707501054
14604,0.17290877825605283
1331,0.031191606480426154
75185,0.08228091202815685
36431,0.06089245708646488
5071,0.14436473001868974
60829,0.07707398623460497
13206,0.06387360799731816
1071,0.123787460352932
24889,0.0796008393734411
81501,0.21018904113863643
53869,0.06481073773539135
8843,0.11247350363466618
53512,0.11980744617056083
65522,0.16041969817973104
24187,0.21393557478090508
15160,0.12645914392285426
50196,0.06120814508537111
5848,0.014862623414425956
6273,0.17540951117258455
109990,0.08744035700712428
61649,0.1175505398776609
58664,0.19335244548351144
20778,0.10088731169452539
67101,0.040757027732662675
54453,0.033492444719366216
30455,0.028744448670336497
3443,0.05895267840117807
53300,0.07938559401128902
2317,0.06786099464350896
13288,0.06011725876307051
36953,0.3649494310412624
18628,0.063091697946067
2391,0.1720757952236596
11023,0.04737378102913382
32250,0.08017457909894421
5971,0.2851031589093175
37914,0.1415463075235592
93067,0.14798397874612007
51993,0.19272807912627987
72706,0.15292567327085857
14011,0.25762273518292494
2221,0.09009014629779322
96304,0.0687683765936642
109456,0.13326147660116205
96557,0.09440128680238524
66703,0.04634622604598596
61616,0.0528809890524637
67479,0.030922672100633958
9376,0.0703353490604639
21666,0.01495240321033816
92976,0.07790913326455459
92423,0.17642291530893817
83242,0.16337307574396412
1140,0.05529255650871204
95255,0.22096266112283466
50873,0.15547338631477858
60291,0.016339371421338972
4057,0.07882372604443195
43082,0.03296721092775257
9592,0.04448047401572327
88583,0.30126596547562606
50006,0.1672039784095894
21694,0.13925066544193276
94930,0.18633388630899878
52848,0.12051761708536
48803,0.11735487043558432
51121,0.11969534159380775
41332,0.13539026956728717
104953,0.025282487196138063
63614,0.04058414161991733
45090,0.12534398855523585
45722,0.18560106305576152
101472,0.16444303678349054
50181,0.0405298187651609
18719,0.3625831734588889
14897,0.10088731445164914
36521,0.0712431481239533
50996,0.2512918594448213
44018,0.05411043528512067
25874,0.4598756848574336
109609,0.04191743038466882
90804,0.26444089881005856
45196,0.35676187890497885
48447,0.05386546374268978
49879,0.22004066796559932
38437,0.019348382888855688
27480,0.29803085986364053
73591,0.15439166188409478
33904,0.11776117816661172
40691,0.3693922672100739
45489,0.10605143850449071
79506,0.03816888492491243
109590,0.047938786230758576
43704,0.03421960264424988
16500,0.0859399111259799
93911,0.1809318886498139
79231,0.18665445242698459
33568,0.04232446374278612
97190,0.11329031468542583
44601,0.19437253639022195
59260,0.15901320490882165
27986,0.054858298937239855
45919,0.10168139070183181
96253,0.0406370904677674
91722,0.03280608236646513
61664,0.05141508036285291
60126,0.07358858849557906
55644,0.16439219689104984
33149,0.23723012932839468
69872,0.036942646515091306
31026,0.019672915913416664
1365,0.6446641054020195
8732,0.44961303057405166
46954,0.033918011208890514
30096,0.11024823408721464
71856,0.052690940848544775
33562,0.22827141890000996
76000,0.04237339558747679
23946,0.12712294108539776
47521,0.04582264589562271
3095,0.1592583094731799
102652,0.1204134301372507
73219,0.1684599214232933
35360,0.0824414112734419
97768,0.15032834728629393
95892,0.0537250781644099
19133,0.021565626957683687
91975,0.12011317409589296
94438,0.2595396788123034
94215,0.30104709630793647
65103,0.09360999328755316
2953,0.4526449805951174
54135,0.055057508339811836
94798,0.11210429119986387
23972,0.08607920803908642
8908,0.1617990796269926
53190,0.1775513274318772
65800,0.20506033179645985
14446,0.05868505269191326
42886,0.06079532300499661
74959,0.15899991723425852
21139,0.05207837567541141
85693,0.09067256762177123
17885,0.04854919345452732
61453,0.2968410201324745
103831,0.10459712425707841
21429,0.15409015973346976
67002,0.04707850216812833
11332,0.09737651684458275
47570,0.18803428554833204
28273,0.14210204964767575
57640,0.048655407814221605
72799,0.07605432571400002
107251,0.07453541256206625
31068,0.051348852014738204
17918,0.10170472123090514
48864,0.06659169050048427
34317,0.10664954352568906
37782,0.06348900528424872
54112,0.10319023770081007
73854,0.1034768906987653
55968,0.04101831421098656
4064,0.1832040699064254
101442,0.13694957020788404
39430,0.2817447590798701
103212,0.3378102351558797
91679,0.065233496580503
45225,0.06698019256003243
7787,0.10221585298325435
77342,0.035377511227443766
41626,0.19228562206541705
22495,0.16693343407836192
59587,0.3391730860341125
73463,0.06321652137904982
50428,0.0360121233496068
103373,0.13998457187826782
59705,0.10792729525693359
57882,0.10939278571365153
58465,0.16872587211982829
60261,0.0881319866135522
625,0.07674660777606473
22375,0.12912929054924369
52909,0.38100463290346526
56729,0.06762507916231514
86882,0.06464950197163219
89785,0.01208395988652308
62347,0.06951641228589922
28418,0.13556157723792184
97017,0.10684039509443026
31621,0.23223417134199972
74612,0.10424239162682648
51514,0.017150807392531997
68593,0.05076270763700442
75060,0.06355285773626769
50559,0.05561564126141283
95810,0.098223495362426
54488,0.0700915196352174
43887,0.10115876473138827
55781,0.0886569677580234
52118,0.15363179842760424
84579,0.07495614071911756
77578,0.23065876116544473
18766,0.19972054621299787
26760,0.436848642271795
21649,0.07488435511607336
104024,0.20025537288591932
39986,0.12655794319608965
54941,0.1090833610416292
1369,0.23549729277852646
69020,0.05598418705466647
69396,0.10516615288538309
108394,0.09231223476721219
18496,0.09639839958106171
73089,0.0250287749163332
24066,0.02362607547896401
83922,0.07595737681972176
45517,0.10793072546448286
10603,0.1850953663397385
43755,0.12060100348689377
11145,0.03397676604812901
58005,0.14413206977057882
21352,0.06401120499456035
43601,0.0824187158271469
57801,0.06949711784405867
71434,0.2780679142993898
36691,0.14651057570276052
38778,0.1901912287873534
46242,0.02878605304296344
54685,0.05845679981881918
108981,0.0810399879733201
86914,0.2673579175658181
92183,0.03481954085718702
16755,0.07057293617898064
87931,0.1594097424642964
64732,0.16865867751256627
105679,0.07338303093602776
11943,0.42606523965650717
23842,0.09767460063938922
52324,0.24430473619705526
58478,0.07340318300883263
98989,0.1691680000115016
2246,0.06270222127936213
107261,0.09631556816200186
20252,0.3726985299134205
62123,0.036757720792220325
90035,0.20792692476040572
89995,0.04552806696709976
4616,0.14073043573227245
41602,0.0373899183568761
96256,0.05559529038710439
24084,0.046999072915999134
49100,0.2921130357474338
17299,0.16157750447201963
55663,0.029150873451559794
39925,0.07302812531821214
89567,0.04851712174969091
9238,0.1712146215911099
15884,0.01660748865410094
99444,0.05105300307378626
12125,0.030157434971376292
64787,0.15614249182147566
14983,0.014248050611008607
76653,0.13932135398680037
91163,0.10234246517058374
38078,0.20779180515094794
106389,0.08016210178580853
52843,0.08852223050464855
62674,0.026488601150379962
107883,0.03249724697738055
64452,0.0638220237714666
23871,0.06266593183525807
90278,0.015686359200847447
100173,0.01381472782529007
9673,0.0734717169746893
58840,0.25304107411942867
81867,0.06409037542329343
47105,0.10403510379205297
2256,0.24147501470834856
42901,0.20002838661013872
15902,0.10740815396961086
18343,0.31619431558137095
104885,0.02913425215061089
77206,0.1517259889898172
35218,0.053146888514732246
85089,0.1302623462891386
73104,0.2727961453371109
74864,0.03768639367826267
961,0.30067135161008757
73574,0.05059116395248723
26551,0.25238333334040236
51312,0.11565365790128336
65913,0.052096600242609856
88842,0.24176885770254813
58255,0.044441424199332585
16846,0.05821768435186478
52578,0.4554315020415383
59898,0.10759800023221434
26025,0.24679825503926056
49768,0.0722092477436087
91183,0.02145539697310702
87011,0.15970935631223887
56531,0.03553500448248604
1521,0.6110114667518937
109213,0.10108745740140936
44423,0.32220712811977226
70434,0.32326489555985866
94400,0.14997925747693344
49052,0.03834879721991128
96897,0.028559920757170457
45522,0.08769705513746223
14488,0.3163090018082277
48490,0.14260110839666412
27538,0.16131476602485786
9189,0.053439228282324946
37083,0.2773732409210762
